# reference predictions for demo.hh -- feed these to the compiled
# header and the outputs must agree to ~1e-12 relative.
# n_inputs: 2
# n_outputs: 4
# outputs: growth r_EX_glc__D_e r_EX_o2_e r_EX_ac_e
4.2875151210183793,0.30920854587282698,0.053491614217076114,4.5026501558674772,0.30871815042058603,4.4564106346575887
3.1317419363470136,0.089506058760775012,0.0061757590302391032,3.0328701891893282,0.098102789192013928,3.0966551454515714
0.098111565826730626,0.10504517793547305,6.4317871944258849e-05,0.0010713464589479083,-0.00022461637804555012,0.0032432368715744264
8.7001367870377493,0.48641571630470742,0.19639718018931418,8.9443275065065659,0.47132060012034449,8.013543045442276
4.4184816395678332,0.18939338491978241,0.051231207052753434,4.5505943591191667,0.16904337894724147,4.3670821389400274
2.7601948656002335,0.48305307149394389,0.0014007956011918652,0.44593030598784666,0.11432330877432362,0.53106654458077041
0.58296785005317397,0.20438468741396157,0.00016103931483100569,0.0052452414116382906,-0.00091635492840980159,0.0040736845334048066
1.6871198164403318,0.12009482487909189,0.00010438908182084698,-0.0052720888221169382,1.1640914601152019e-06,-0.010859340720881292
7.8002985554857851,0.10190768504992151,0.15338601639836497,7.9918612454825437,0.057135318529565493,7.002864354037615
5.5209574966614561,0.18351606120157218,0.076570463967632327,5.3379476710566909,0.21850816103958992,4.9334461571945836
5.0733099322021769,0.16673889521424204,0.064226542523087696,4.9487475354406349,0.19253007646725478,4.6259760323644477
2.827934019404676,0.14093669574356438,0.0027294808301541792,1.1433185028757669,0.06603971218943494,1.2132664805861253
0.85472753992075634,0.24092237348066922,0.00023046100329775614,0.0078602119154197458,-0.0016294820646024499,0.005030195233547737
8.8335456022510286,0.47361546617203032,0.19988740745600164,9.0744543586740321,0.4588264547816483,8.1060614149390062
0.27480983554926086,0.45887858968394318,0.00014277785840445775,0.003265677717645965,-0.00070935212451994634,0.001926592747984224
1.2161237703246104,0.37393144446011078,0.00035604908039658462,0.01292033585474639,-0.0038728125084256382,0.0081456515709625067
8.9653108997548987,0.083989862074580035,0.18901657661509491,9.1884314629270722,0.033333564356213707,7.9302845080870004
3.3153007294488477,0.18909696810913282,0.011409303508083939,3.5337834507312338,0.17144461600650923,3.6485956350837148
3.4691427277842357,0.25814236288664788,0.020244676676338853,3.8098266467641362,0.25095559541545226,3.9527923798460005
0.090931279685932384,0.21135642189505727,5.7696729836103388e-05,0.00020217302419023309,7.8889338509469109e-05,0.0020762790734991684
8.7766996373866561,0.043729954271651078,0.1817488642381267,8.9990684790394084,-0.011745772787146114,7.7535199313200787
4.8413640897629113,0.2406294268384449,0.061143388910362195,4.7715775126160702,0.2487855277187368,4.5540795134462657
7.8259323317083327,0.48228085078194127,0.16859786474723845,8.0180290695933092,0.47054304334965269,7.300730730814907
7.0712573199137969,0.13689014835612068,0.12889822347187974,7.1348301020695093,0.12396131974337285,6.3423465897707141
6.7014628913981129,0.17378697533003679,0.11673118479867899,6.6847762682932288,0.17980578741502762,6.0062623888836031
7.6815102327130402,0.33789543498375552,0.15844415138428175,7.8588890344781515,0.32112422940427132,7.0731109693027578
9.7753427482445687,0.43335889350362272,0.22261212912309483,9.8661751675975609,0.43081780643649964,8.6885714168912855
0.46203403844481455,0.14518314683242339,0.00012162886094600329,0.0038185346438251999,-0.00057924980295637196,0.0034382338680368964
8.624048585793112,0.30043589158536144,0.1880984496458222,8.8886358943267805,0.26895976724641835,7.8540904119274346
3.4432353268924238,0.027829620317169044,0.002700707706214773,3.5434475156848633,-0.10803873055004432,3.4348170834645479
7.6289638271509999,0.00078934830589522001,0.14358835344405696,7.7809326968551424,-0.040319878404808052,6.7720172477044347
0.92934254885212109,0.49675227477802586,0.00051095419798768472,0.017469898549126728,-0.0050343214002289138,0.015864531328238143
7.7603547592096582,0.43413938333723606,0.16471284741803294,7.9458193597528055,0.42247495066863416,7.2121975016411524
4.7721053576156969,0.084449254751949809,0.055431937981382219,4.7536464171504109,0.10088553582139356,4.4396658502710471
5.3402392341305118,0.2129331634569715,0.072338422434242169,5.1630382338841958,0.24252512710228455,4.8213175171832487
1.6311329364552172,0.082963809273221265,8.9923795804630404e-05,-0.0049929974500673158,0.00033614088950278953,-0.011184778419258894
2.5822435330898914,0.47154749218578834,0,0.063535919026858623,0.048493819757698675,0.10153143257183912
9.8680826115343656,0.35184209743781197,0.22271323309887464,9.9510785585008623,0.35126790467941255,8.7154382951032296
7.2318509762961538,0.36625692868686671,0.14351610134861725,7.3250707478844257,0.36260194804340723,6.6734730244418188
5.1744377896270386,0.088737831338436116,0.064556967495350295,5.0409701132930325,0.12873229263557584,4.6452287748673795
8.7765844230687655,0.44019876616412207,0.19733548914125157,9.0260067309474099,0.42388289895381798,8.0511282591610218
7.0956359933430315,0.46671640071432852,0.14239906066713168,7.1598862982629541,0.46530739558651829,6.6224701129047343
9.8000016058338364,0.25175278679259283,0.21796503219661797,9.910037395662302,0.24370426187925062,8.6237442655530376
7.5759375000779858,0.30832076316382234,0.15360233064869597,7.7363834281580068,0.29126414943356882,6.9535039451779559
1.1497757930370329,0.15801476040741158,0.00021647096155109717,0.0058814457526462638,-0.0011347864730753554,0.0014230961859196393
0.67827124140144568,0.44343898292027001,0.00032603381817082486,0.011058092389112928,-0.0028794160739272212,0.0089109794407920065
0.22168191835031636,0.26865723310110051,6.6613170751132655e-05,0.0011370640807811805,-7.0531127008777172e-05,0.0014298463318344337
1.7769434528008137,0.073523044835047388,4.0429360099665929e-05,-0.0092447911352944168,0.00060799770935032749,-0.014736727757081442
1.6592789561684327,0.43848068083508313,0.00016932136344103473,0.0059546802641036178,-0.0042178705178013143,-1.6992093735792192e-05
4.9452067856650039,0.17047002065220973,0.061477623581238865,4.8561624596005402,0.18986527706683434,4.5620998870173972
9.9920990489915109,0.27300106862892681,0.22303061946528041,10.044932382171494,0.27454522379695206,8.7443856131877506
3.0340079249281713,0.18534473086880129,0.0072133225773536314,2.4504432822930111,0.16484987560097139,2.5782588149856127
6.9589729136547716,0.060149676922309762,0.12203242592134145,6.9965830845230714,0.050630380720699752,6.1796411297148595
7.5824536604994837,0.44188729039625319,0.15881573444030939,7.7392530486444331,0.43307135168314592,7.0566704488049599
4.7518363166256004,0.21866923334196711,0.058798079775627919,4.7240151553819283,0.22340395650261502,4.504550243735161
1.4320046179153745,0.21138844693714098,0.00022943345126126425,0.0045201535385258618,-0.0016225587945852271,-0.00092885106745284243
7.6443525320972654,0.20700922621920864,0.15209686239747502,7.8180694659173167,0.17683963907200895,6.9404681903203276
6.199689755431872,0.021918427216623741,0.093422523543839925,6.0836166282086852,0.05486657703265696,5.4189332176853293
2.1980340121975082,0.10193824229481721,0,-0.0050415085343069599,0.00040591058589922735,-0.0014990319183853928
9.8117538560050832,0.022303604453096707,0.20793813539498507,9.8590771252330995,0.0092526300020069896,8.4171871229347399
2.1539696474996424,0.015728674999049244,0,0.0032937974781360735,-0.00096612967772385927,0.0035744701239579977
6.3957129816615534,0.32659561578652657,0.1115179971247323,6.3133934411091737,0.34515892923425279,5.8344461612417158
3.4558694935312744,0.018206171730809934,0.0022051038738543369,3.5442189311202399,-0.1269840734635837,3.41994450290498
4.3506694323993749,0.085689177024301996,0.043408465602125412,4.4432585851154709,0.034251923935166739,4.2022470700209009
4.2678156309160427,0.18642394200235979,0.047092583388210478,4.4592241109710127,0.1480253815757569,4.2988337603497317
2.21164227839067,0.42082522326594551,0,-0.030795233845795078,0.006187742887880987,-0.02952847811713491
6.92645788050676,0.23533847720559098,0.12731361919134765,6.9578581188898374,0.23469391606532974,6.2744572098692242
3.9974534457091,0.054546672099920153,0.02256619882207556,3.9932954730329193,-0.11393662600750931,3.7800375997574482
6.0307824788744551,0.2520908499568269,0.095620688094667589,5.8842161334572047,0.28037891362226164,5.4246807971719644
9.0539052781945575,0.48445589208147583,0.20621541122321208,9.2740707148951049,0.47119692644593181,8.2628626157427245
8.0961433153192015,0.43335213024422525,0.17599851551047807,8.3235681169837914,0.41782113715363278,7.5052006639929338
4.9584014735979096,0.18690988954951257,0.06219081876866106,4.8616317276912229,0.20526888502670848,4.5772263556383974
4.790422947433763,0.26563535033785918,0.060779697569658585,4.7335418185310907,0.27019906123476378,4.5484518993308214
8.1771502482803555,0.075528650438365222,0.16480712393222555,8.4027702109109956,0.020757417317995575,7.3089953697749026
6.0059883909366194,0.45299771178906029,0.10262286701681846,5.8540856651599835,0.46524137924075948,5.5868828800535244
2.2254177197049843,0.1439529912009733,0,-0.0078593027137663363,0.0012074010180680439,-0.0030194907006357075
8.4223037871538224,0.32594439080984211,0.1827700246836593,8.6810124716493409,0.29780748231979665,7.709803560251709
9.6546839589897129,0.32105260516363149,0.21693070166960932,9.7995359158975006,0.31203942070197327,8.5801624786561863
9.4933795926802045,0.41342938716797895,0.21567498791795153,9.6594803771344608,0.40489036174607651,8.522192717044847
6.747005181351426,0.095018174667966929,0.11553650659715707,6.7403195022977007,0.096960618157024059,5.9949682562114042
2.1361183329251547,0.43151896506568599,0,-0.026857419591193032,0.0037352743173569292,-0.028327872796730765
3.3399053985959428,0.34322729818988523,0.022535716174150143,3.7381987895746809,0.39497102641862358,3.9897860138527914
4.3543218129307784,0.22969059934882236,0.051495786964722359,4.5246790893174405,0.21049655591304964,4.385166693206985
0.10673982526254751,0.41116655274823216,1.5224658174152659e-05,-0.001157842702325107,0.00047970835022009828,-0.0022766681963937944
3.115183192666652,0.16858661139721992,0.008258332432525951,2.9253364277269198,0.17001407635888541,3.0503197871704719
0.7169474105414182,0.31232479943799646,0.00022394948539553432,0.0079542063171406108,-0.0017768844525657412,0.0054399546041679243
7.7863428922368385,0.25553529990425367,0.15893357337895467,7.9823396199638745,0.22702741189780745,7.1076199215111764
4.7776211209375505,0.38606039960155331,0.063769051184949604,4.684521009444147,0.3894527954210949,4.6324554355508525
0.96813334390787475,0.2704729413948746,0.00026443898075405607,0.0091327295681681298,-0.0020986962354824779,0.005608284196976821
7.4890876884417068,0.18317286503901883,0.14569446366523406,7.6357203867573524,0.15588350097304668,6.7774495466849176
8.7614286327689399,0.22842388433663949,0.18942210741611543,9.0229067851435065,0.18805099815387191,7.9070030938296121
1.1598480472151169,0.48844585023587372,0.00051039287246687048,0.018375797890790024,-0.0057297590627153339,0.015666839703479919
4.5595514281724334,0.37640198062385594,0.0595925151113001,4.576467208741847,0.38124038107108621,4.5572142744126269
0.78345380485101723,0.40442595666390979,0.00031568396638875101,0.011276526312395396,-0.0029053292656508467,0.0084536326597685011
1.5208512384544879,0.062504393832276753,8.9253342470199735e-05,-0.0031150318180750425,0.00042082320769110115,-0.0098647211970668437
2.7650865883673355,0.21237095454793062,0.0016553602576079038,0.69050431678220059,0.057729348434216454,0.75758533896585323
4.8533714972010564,0.21416341500894545,0.060694608967813125,4.7859747863024644,0.2247158645816206,4.5436559975134623
0.34636072721400052,0.29852771925796723,9.9282379476203149e-05,0.0027642079227557792,-0.0004498640364236639,0.0020335705427198788
7.4198507859893938,0.48937757727783182,0.15478265640452979,7.5466656848665057,0.48214865603618773,6.9405104552079235
5.5420453213096215,0.46593627987006392,0.087329552405199129,5.3349128465071569,0.47366453410030107,5.1972826185530367
9.5197091219791119,0.10622130217094071,0.20491423823200283,9.6703992986215823,0.076525885439541974,8.3277407355476587
0.66473280738855389,0.084855858752593841,0.00010609523965780923,0.0039644436247782133,-0.00044768506314685208,0.0015102369717625999
7.4445897853685787,0.13050672196940216,0.14210356177036201,7.5818983499110058,0.10050323020522267,6.6964495917964131
1.1232707697993518,0.47169547577515147,0.00048374414201341587,0.017478527510254582,-0.0053140749220881855,0.014468221168821899
6.8362103328024961,0.47909111906881452,0.13347546312847974,6.8465909183716471,0.48056097519641527,6.3870859663429194
3.2957682377800008,0.096153375706710051,0.0063840797533497515,3.4502532137820796,0.054170337065659491,3.4755251107069993
1.3687508958710444,0.47169054684428863,0.00042357637242901428,0.015885716489839052,-0.0056590903738339415,0.011715127854470974
1.6424877494066403,0.40118200464438314,0.0001839335089909574,0.0055879840718725537,-0.0038167211241344479,-0.00068049895027720868
2.1176192148766484,0.43146378204485131,0,-0.025489763552427602,0.003149524670012116,-0.027499345400326548
0.56768909833533454,0.19072726248511113,0.00015474858672671454,0.0050013765803685883,-0.00084646133378230015,0.0039616899198268813
4.0199080193992343,0.48812177097082404,0.058934045187469121,4.4552687199956127,0.64311566971563316,4.763480404631677
8.97737558740981,0.19224438280983225,0.19420790840609345,9.2239377535259663,0.15074244898477265,8.038342462547277
4.2474036499516563,0.35758125247804956,0.054839711456933365,4.4879415952491337,0.37721445364481926,4.5113429003101366
6.4015036558365868,0.44707942943449197,0.1164973192236967,6.3214201474890483,0.45752584045364075,5.9481371423978935
6.8722505404043108,0.25767047630725576,0.12618944131276758,6.8914042930149861,0.26034081796469188,6.2391090242719303
9.0069418158930823,0.16551621912292666,0.19388982271366781,9.2468358015605805,0.12180801538990221,8.0364835028456092
3.6750974183616001,0.17573569805310069,0.019528306643491915,3.866440739743068,0.065536873082544467,3.8396354487498248
4.8956294907139721,0.017393671427608164,0.056140079299419741,4.8373363744282987,0.052569278955490573,4.4646470312941204
4.5296146474121644,0.15832928594584894,0.052538805210620279,4.6082182684167101,0.14710050794227483,4.3835090068530409
2.4326072215676162,0.12373604778026827,0,0.069353383807208568,0.0030312274145466445,0.08548123458568728
7.9756438667990164,0.19281396485015917,0.16294341692969574,8.1961865839882542,0.15213529263391981,7.229610248561448
9.8074578253552183,0.20639354319334755,0.21638083528721044,9.9121832660608611,0.1959310277331528,8.5946696466063468
6.9773759424985524,0.15270717865888503,0.12605747053161576,7.0209540079819632,0.14505407095814818,6.2619788553187581
8.2651325061004659,0.10655857316281794,0.16893345513116292,8.5021853040830955,0.052571772646580028,7.408481204650017
2.7525954509419206,0.14628039919985589,0.0016110226080185814,0.74209129856094513,0.043265708126619895,0.7981926917224681
1.294431909106794,0.37530524300010443,0.00034839065713450633,0.012520449680997747,-0.0039899068240836222,0.0073906839329252703
4.3157259847980773,0.062998825890308696,0.040221640944860929,4.3841171517638422,-0.0043918075172932336,4.1351239146155176
5.3626005125709097,0.2441764611361967,0.073977339958917365,5.1794259957140429,0.27166063903756321,4.8602148942064183
5.0530009996290186,0.35625843085349473,0.069249804517663105,4.8897543166991557,0.36618171025913343,4.7464122035420706
0.66624986314771117,0.24598625336426477,0.00018934343013154531,0.0064258637789410544,-0.0012544090934000773,0.0045763161225722496
0.5169930806938029,0.48804668338655538,0.00032394212759170285,0.0097426156622254512,-0.002541702203981866,0.0086401588288636082
6.5993325185228562,0.084617560448649876,0.10978413213817846,6.5608737519596021,0.094204191339516852,5.8428071738226235
9.1957147315240046,0.087519233487355852,0.19554804269032425,9.3948978183327423,0.043758658093624891,8.0952766672407446
3.5465338756258928,0.02377256918354621,0.0030062521059322058,3.5829488176096755,-0.15735695714899872,3.4333540713343114
3.7132733299937333,0.36571253842528206,0.042745098794349672,4.2638489694895831,0.45741898258167635,4.4611295343370907
1.2195798530760207,0.38849897515328308,0.00036957977226744219,0.013517275292315722,-0.004106713503260695,0.0088093481384434996
4.2713948591188551,0.40116988649784757,0.056769841856618826,4.4839984304172198,0.43642711682562396,4.5640808457077826
1.740099998624367,0.45117630020501898,6.5107464164687994e-05,0.0021314055607551952,-0.0037231783843546529,-0.0037667981333169244
7.2728958223014901,0.024139155483860968,0.13203981558150429,7.3701420750533853,-0.0016022561821832371,6.4583066211910927
4.7930052094838675,0.032793566952440803,0.054161735463002778,4.7637576511138908,0.055713737190640933,4.4192891748049812
7.2248750950521936,0.18164991884211601,0.13615310313040643,7.3204483376668072,0.16477999175227859,6.5241418697877629
7.7417638895556982,0.44127067376241369,0.1643237685644191,7.9240855029341413,0.43008508054068872,7.200262060752288
1.7644726095358572,0.40519339965224938,5.1384538186714576e-05,-6.9832521548685023e-05,-0.0030532079478219898,-0.0063469768632281078
3.8582405808772231,0.19115851912874504,0.030169900095008646,4.0922835455029247,0.098621924190595261,4.023258475968496
6.5435855540321128,0.48706418528012829,0.12316060953060036,6.4928635222453464,0.49102637266192628,6.1169480468104105
6.8251962052260495,0.11055574956699356,0.11895056295630635,6.8356446416715366,0.10874242578506124,6.0825688937609756
0.0053704311513155557,0.055723544051610466,2.9798280258189145e-05,0.00032093351347628474,-0.00020576643462383304,0.0026529514802463702
2.9475936666830793,0.034493138975822887,0.0039162407981503259,2.1368280849100985,0.059294048127369603,2.178902902473502
0.66400774579379429,0.47317272598175864,0.00036916255195849906,0.0120743604273571,-0.0032158299031971316,0.010458624569018946
1.5175570496195283,0.16698196299163268,0.00018504313008381175,0.0010834010413446338,-0.00091382981060594837,-0.0045456387363481078
9.6583053554955391,0.26686264788527481,0.21517139350650877,9.8048321400704097,0.25404802912644042,8.5502812184798689
6.9271456128131828,0.14381971488604856,0.12389194920375236,6.959878830402169,0.1381215661568142,6.2062893266682071
6.6609351820108627,0.081553210439949411,0.11192073322302648,6.6355283663094244,0.087956066224713941,5.9012783272712843
3.4615468193450338,0.45330861782881521,0.038564799584621931,4.1197055377893799,0.61094414246815254,4.4743534881652334
7.2957915672292319,0.23112776158132209,0.1406065421750049,7.4051320591198833,0.21563489205886421,6.629673430848193
4.5794388108271056,0.37115251913593283,0.059763405938507923,4.587075183738154,0.37485528589552369,4.5571243549426699
3.979122943997472,0.21626736835452146,0.03867012573783405,4.2616603840694687,0.157423062548953,4.1854725002793289
5.677536869614471,0.27988770592910989,0.084828520259136453,5.4915964464744702,0.30903172119307654,5.1367875090461164
4.6049180294551579,0.30225976420129053,0.058330990861290233,4.6239926536610643,0.30038306655853086,4.5096394160806321
1.4995055523510485,0.36946115093433218,0.00027558244434768009,0.0090202929151622646,-0.0038112644153826536,0.0030143256648912558
1.626380396974507,0.40430276520171693,0.0001989420271917373,0.0063203852445142816,-0.0039384274494659866,0.0001007570084810026
5.7274755787377813,0.46791190679181305,0.093567407679927508,5.5368394702600163,0.47695278331059288,5.3545164055669838
4.1741442012668895,0.3291953679970866,0.052512873372109088,4.4683855508084829,0.3424262892023312,4.4716355014985476
0.73552707356449787,0.15173604120722317,0.00016914136015441273,0.0056055993559295247,-0.00089122735756724802,0.0034599338625970959
1.6229516984242556,0.33425400795108479,0.0001921828540191347,0.004114785415171851,-0.0029530137017326763,-0.002165239112133495
1.2118263463957861,0.24925952913373434,0.00027323258759763243,0.0084334935892299567,-0.002176769651184296,0.0037708386029003129
2.5274689353847246,0.083942881721015758,0.00016849523048361229,0.19994164766416855,0.0039093495476862361,0.22128175578582548
8.1336574813481288,0.1219339066955417,0.16532419404713869,8.3638984779467442,0.070892058630594113,7.3105533064550094
0.79964327700473703,0.19622912716896646,0.00020199518549895418,0.0067122149761306149,-0.0012335690254100529,0.0042860093980400648
2.1079650815685791,0.35701797151252163,0,-0.022159321136535626,0.0019000115256787575,-0.024040104838967017
6.1873664947466951,0.474471923857472,0.10985921162861301,6.0665584711970562,0.48288359457040858,5.7726965715654623
8.5135714878703777,0.15307286995691505,0.17872530932042577,8.7676441383757417,0.10210426960378313,7.6505071028817246
8.6099559548629685,0.12651709989383025,0.18053192002669036,8.8599341274189314,0.073353176003243259,7.7035420493624347
8.5346557869972273,0.072526320561925969,0.17586803124487163,8.7720732358084437,0.015563217176913502,7.5962129535573464
9.2863326718657415,0.28223660146825047,0.20633588988385362,9.504721042580865,0.2586759903763739,8.3241295141966969
4.5751456693484052,0.20149099846267743,0.054949321146078312,4.6326739146681,0.19539141875716914,4.4314443039609301
3.7753443535761719,0.078641105162730318,0.013649531459914089,3.7903669534942099,-0.11136676606657103,3.6350346088276408
6.3124186756249152,0.17794698194232889,0.10275367458702406,6.2151619004902301,0.20000177495101518,5.6298167669343364
8.8044714764849843,0.061859656299185363,0.18339166262210724,9.0315810991035423,0.0071664909230838569,7.7915895137079039
4.6803455847220681,0.29268990651026316,0.059403825623053283,4.6640662448912424,0.29258663260647011,4.5258970798977503
7.2899993834732273,0.32762003371268256,0.14412511747798215,7.3958603383061448,0.32027627082484267,6.6986983260380608
4.2658955133081147,0.36577763712054062,0.055389717564013306,4.4909269097873867,0.38689635911292714,4.5211991302073571
7.1002361466705795,0.19080718340127958,0.13197037886317273,7.1698047194868115,0.17996760812456325,6.4101097165184466
4.2807179221718012,0.17727198400082123,0.046940927063003526,4.4620811792065807,0.1378705899670582,4.2924567976634673
7.7755469214770478,0.071515800699421095,0.15134544974436195,7.9599955784021148,0.02589741314220384,6.9573337154567607
8.1553691073705092,0.29407484145112267,0.17292688944577195,8.396268719182622,0.26368627967311653,7.463259356630739
3.7120924117254637,0.47120759856716798,0.05259837412787019,4.3970621242297421,0.67932915819857542,4.7573127923991061
9.5781594741916329,0.48430352427295259,0.21918936710025289,9.7054762958564336,0.47681537442512001,8.5876655536373114
1.0099167193639567,0.24529602892363031,0.00025819232539405032,0.0086206444859143749,-0.00192883769209512,0.0049648872523143928
9.2084996344456762,0.0044629403611517911,0.19186050229501181,9.3721565985445938,-0.038844277524091586,8.0176457965354277
3.0003160028714344,0.22976913952531486,0.0070472118120382997,2.168980544383353,0.17586228997138947,2.3079826764736113
2.7811689806426516,0.28577167395760805,0.0017833633410310409,0.66691840090353838,0.076729718830853666,0.74503873382235075
5.362550848164398,0.4220577559067904,0.080122641575822259,5.155638121611239,0.43345353161272571,5.0152443967034062
2.3960323604109695,0.37804664789290249,0,-0.017511627773422189,0.013954389659832478,-0.0045496114871149667
4.9356059169344446,0.4826367101047167,0.070067008789128721,4.758439572636914,0.48491116498399006,4.7913768758361375
8.5830331851740187,0.010310354036876208,0.17452808474551895,8.7999234005676215,-0.047133575284889762,7.5759539236766598
3.9962111430283813,0.1275472027160329,0.030424120684546078,4.1294840804269635,0.006799446230919326,3.9711262806311169
4.8809694532350294,0.49810555636805742,0.069177946646955077,4.7110303840069419,0.50131608214474999,4.7780462920586171
5.7928053156859605,0.034538574032141355,0.08027567236379668,5.628219364691109,0.082280725161478496,5.0627884934847494
7.4739970403782099,0.10044505969854257,0.14200579714627423,7.6149146441844424,0.067330338165793369,6.7021644277855064
4.6280794396280402,0.31798164866074896,0.059147796104793308,4.6295132223211066,0.31733529470789945,4.527755421462393
9.128041572500317,0.17066053775726944,0.1975005251236763,9.356934967711048,0.13054052299272301,8.1271557012118958
6.6507670093402433,0.017690024067845037,0.10936378494906887,6.6208849503961327,0.026332392804666482,5.8507411434267302
0.62519425898195657,0.21272473039060841,0.00017216167506047748,0.0056910958781858367,-0.0010257558275345025,0.0042398688047597007
5.8985804284855687,0.1417087226037588,0.087088252064793412,5.7379233854382949,0.17706282702182113,5.2182780669998419
7.4268675131243,0.16046236937280303,0.14261124529310137,7.5617841172833451,0.1335164212038675,6.7017509539522591
2.7028281294628682,0.34796770084970013,0.00049524258866079948,0.32776397114637479,0.059072979300250461,0.38778552381000114
7.0864149872713273,0.48809370057834683,0.14284905155987762,7.1487356646039402,0.48537211270031166,6.6300184751178444
1.3283151570740694,0.048205904614372332,9.0503914967112733e-05,-0.00018389358018455759,0.00032361361670107947,-0.007039588684203877
